class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
ஞ்,16,0.5619651,0.5797452,-3.996205e-07,0.48887247,0.57339483,-0.025649397,0.44297305,0.5481247,-0.04800097,0.43624082,0.5237626,-0.06901828,0.47433174,0.5214046,-0.08526503,0.46421126,0.39709333,-0.025082776,0.41101614,0.4556741,-0.057052787,0.43237174,0.4977705,-0.0779096,0.45311087,0.48465595,-0.09108995,0.50092316,0.39595425,-0.029248046,0.44506747,0.47339153,-0.055586874,0.46495712,0.51013017,-0.059021432,0.4827397,0.48937237,-0.058615237,0.5362562,0.4191048,-0.03847593,0.48485515,0.49231285,-0.062157005,0.4956724,0.5265675,-0.052184653,0.51298183,0.5078507,-0.041487228,0.5676188,0.45562652,-0.05150171,0.5234278,0.5060706,-0.063027196,0.52629095,0.5262933,-0.055527337,0.5413008,0.51412404,-0.04684364
தை,111,0.1876216,0.55105734,2.0290263e-07,0.25619093,0.5364921,-0.0426096,0.3130396,0.48197734,-0.070694454,0.35010755,0.4284446,-0.09175896,0.38765782,0.38650006,-0.11404983,0.26081985,0.41613013,-0.10082041,0.2802253,0.32110724,-0.13858548,0.29273817,0.26714477,-0.1605517,0.3037655,0.21882197,-0.17856404,0.2145704,0.41612554,-0.10155788,0.19816427,0.3304417,-0.15340903,0.18806621,0.27199715,-0.18593766,0.18062395,0.22007808,-0.21057218,0.17721868,0.4367292,-0.10087623,0.15678787,0.388309,-0.1515315,0.14441109,0.34128767,-0.17681003,0.13101049,0.29663697,-0.193555,0.15014389,0.4708364,-0.10139922,0.1332866,0.4547024,-0.14582837,0.12752093,0.449653,-0.16543698,0.117747515,0.4361495,-0.17867185
வே,194,0.27632472,0.6617215,4.1854244e-07,0.3443342,0.5924094,-0.012996295,0.38554448,0.5014563,-0.038953315,0.42747253,0.43893147,-0.06781745,0.46610957,0.3780871,-0.09693927,0.3241978,0.4102962,-0.064927146,0.32307097,0.30744663,-0.11954601,0.35709244,0.3284882,-0.15369293,0.3845604,0.36978307,-0.17465802,0.2856995,0.42811248,-0.0932091,0.2566132,0.29037356,-0.14931005,0.24628614,0.21210489,-0.18891978,0.23556075,0.14730582,-0.21990037,0.2535833,0.4735725,-0.12238806,0.22202396,0.35328022,-0.16881903,0.20745742,0.27140844,-0.19296189,0.1945207,0.20610248,-0.21297398,0.22719483,0.53179795,-0.1519107,0.19722943,0.4542765,-0.18924375,0.18024574,0.39459848,-0.20307691,0.16255021,0.332488,-0.21553415
கூ,36,0.32588267,0.34413707,-2.7970816e-07,0.3450565,0.3291041,0.0052703535,0.3628398,0.30875364,0.0069222986,0.3756869,0.2986682,0.0057257856,0.38332817,0.29524294,0.004694648,0.37132433,0.28067383,0.009779174,0.3810066,0.31200197,0.0037892738,0.38073245,0.33519036,-0.0034067035,0.37846515,0.34888902,-0.007972077,0.3757315,0.2777788,0.0038620601,0.38297307,0.31720102,-0.0013661336,0.38026398,0.3423009,-0.0065356474,0.37539217,0.35793456,-0.0094225705,0.38028064,0.28012657,-0.0024185022,0.38458514,0.3189241,-0.006744563,0.38062277,0.34166297,-0.008514327,0.37517875,0.3557576,-0.008553737,0.384251,0.28504467,-0.0089444425,0.38801125,0.3112241,-0.011124156,0.38445252,0.32781726,-0.010362955,0.3806954,0.33814985,-0.008618771
ளை,219,0.25978374,0.658949,-6.913791e-08,0.3165837,0.6080177,-0.029664818,0.36456266,0.5031305,-0.052076753,0.40609598,0.42485204,-0.07058126,0.44511706,0.37023208,-0.087351635,0.29620004,0.40537298,-0.06876663,0.29992977,0.29556513,-0.10112134,0.29096985,0.21222682,-0.116815664,0.2859201,0.14588258,-0.13106862,0.24620745,0.41424504,-0.07655957,0.29417315,0.41582796,-0.1417941,0.31588894,0.5031295,-0.15818475,0.32507268,0.57008684,-0.15903004,0.2052696,0.4510135,-0.08602271,0.242829,0.43813565,-0.13743354,0.28201273,0.46839964,-0.14322373,0.3072117,0.48878616,-0.141857,0.17437838,0.50170815,-0.097365625,0.15319504,0.45487395,-0.13412307,0.13728754,0.41697246,-0.14577425,0.121882334,0.3680194,-0.1525544
சொ,64,0.159375,0.75563496,3.7385854e-07,0.22889473,0.75572443,-0.08521931,0.28926906,0.7185885,-0.14676772,0.3138303,0.6877426,-0.19970569,0.28180283,0.65854466,-0.24944754,0.31359872,0.5315672,-0.120895684,0.33103824,0.50024235,-0.19851762,0.3145346,0.57030606,-0.2462293,0.28790715,0.62975335,-0.26939481,0.25836805,0.51191306,-0.11494195,0.26895952,0.38332748,-0.17373759,0.2770869,0.30695552,-0.21276703,0.28326914,0.22380945,-0.24123703,0.19995114,0.5224441,-0.11750386,0.20313208,0.39083704,-0.16883196,0.21354239,0.31319606,-0.20250627,0.22699736,0.23621276,-0.2254893,0.14199731,0.55477107,-0.12607823,0.14198971,0.45266867,-0.15856071,0.14912125,0.3885511,-0.17542996,0.16103058,0.32155162,-0.1901468
ஏ,7,0.6385093,0.5961755,8.333403e-07,0.56885135,0.55031496,-0.02653634,0.5235545,0.45250967,-0.042798914,0.49304804,0.37457436,-0.055850804,0.45587182,0.3218079,-0.07107896,0.57476985,0.3592879,-0.051461656,0.5641538,0.23715208,-0.08135833,0.56130224,0.15954906,-0.101243965,0.5614654,0.09341276,-0.11558885,0.62666696,0.35920364,-0.061584882,0.63197094,0.2244404,-0.088677816,0.6343817,0.13374276,-0.10934355,0.63943017,0.06332481,-0.12462159,0.6739889,0.38878116,-0.073781565,0.6920316,0.26939064,-0.10620988,0.7010362,0.18896927,-0.1279356,0.7087305,0.12102823,-0.14297275,0.71467555,0.4394344,-0.08652973,0.74494404,0.37025636,-0.120666854,0.7636261,0.31756824,-0.13494793,0.7786189,0.2688782,-0.1438433
ச,55,0.17532052,0.48962176,1.310509e-07,0.22801527,0.47809494,-0.034025032,0.27041107,0.447549,-0.06472546,0.2986601,0.43332148,-0.09392632,0.29996946,0.44138247,-0.12259993,0.2335569,0.34563196,-0.065838054,0.25644475,0.32320136,-0.11417593,0.27297276,0.3691395,-0.1429585,0.2768539,0.41229796,-0.15647514,0.1988367,0.3450546,-0.073934615,0.19897981,0.25776508,-0.1080662,0.20078106,0.20780292,-0.1293157,0.19790956,0.15639532,-0.14547457,0.16139983,0.3655134,-0.08604525,0.14969547,0.27890655,-0.11882985,0.14727621,0.22771394,-0.14011379,0.14372379,0.174238,-0.15402116,0.12726215,0.40256357,-0.10009788,0.10475106,0.34019342,-0.12275079,0.093760476,0.3015541,-0.13230202,0.08376739,0.25954723,-0.1401758
ணு,95,0.58817095,0.4930925,9.763371e-07,0.55974835,0.47498417,-0.060883034,0.5510719,0.44996375,-0.10476762,0.58526963,0.44132805,-0.13857378,0.62379146,0.4334681,-0.17576212,0.5761045,0.32198417,-0.106339395,0.5794574,0.24269894,-0.14298637,0.5852647,0.18505496,-0.1686998,0.5894206,0.1360308,-0.18826273,0.6164033,0.32758772,-0.09827633,0.64352185,0.23925847,-0.1380887,0.66724384,0.17504722,-0.16736846,0.68414485,0.12282732,-0.18848306,0.6463086,0.35926515,-0.09179842,0.68217283,0.29002896,-0.1309075,0.7040768,0.23201793,-0.1597839,0.72139865,0.1836358,-0.1793597,0.66415435,0.39944333,-0.08791086,0.68071765,0.3652668,-0.122052714,0.67493504,0.36075112,-0.1377567,0.6695182,0.36072347,-0.14908652
றீ,226,0.24333702,0.62158537,6.305083e-07,0.3038332,0.56775117,-0.03856789,0.3507391,0.46022478,-0.058651123,0.39112213,0.3844578,-0.07763273,0.43280086,0.32924363,-0.09265277,0.28499576,0.36488578,-0.055168726,0.2832527,0.25418907,-0.09519675,0.2719667,0.18113253,-0.114805125,0.2592002,0.118540436,-0.12570459,0.22389084,0.37018126,-0.06125915,0.20881167,0.2532782,-0.11735408,0.1976763,0.16380192,-0.14438422,0.18468735,0.08789712,-0.15396783,0.17771327,0.40877965,-0.070182316,0.22008216,0.41849452,-0.13453297,0.25231698,0.48628035,-0.14019825,0.26709926,0.5269309,-0.12494983,0.14522174,0.46393138,-0.08214449,0.1920344,0.48363602,-0.12380595,0.22306071,0.5288564,-0.1235061,0.23689596,0.5496792,-0.11206249
ஞா,68,0.72470844,0.3300981,-1.4266297e-07,0.74254084,0.36877915,-0.019395718,0.7503287,0.4177761,-0.0468569,0.74474055,0.45824856,-0.07129263,0.7394117,0.4825335,-0.09626434,0.78327924,0.38090006,-0.06777767,0.76335084,0.4761344,-0.09671734,0.74753696,0.4746874,-0.11378147,0.74107873,0.45619085,-0.123852454,0.756269,0.3615874,-0.07024256,0.72642875,0.46299878,-0.08800366,0.7175237,0.44816357,-0.08610262,0.7187795,0.42509973,-0.088549934,0.7253362,0.34888193,-0.07236395,0.69489163,0.44261876,-0.081259035,0.6913722,0.42657655,-0.06541894,0.6942179,0.4010758,-0.058382444,0.69448185,0.34273857,-0.07738473,0.67111456,0.41761804,-0.085638046,0.66924113,0.40905353,-0.076408595,0.67113864,0.38825715,-0.07063734
தை,111,0.1667303,0.53643703,3.0529876e-07,0.23260492,0.48438892,-0.027742308,0.27650824,0.40705007,-0.03514785,0.30599076,0.3309545,-0.03941883,0.334032,0.29073828,-0.043907795,0.21200252,0.3009373,-0.018377714,0.20585859,0.20003003,-0.029354291,0.19700898,0.14502037,-0.040940903,0.18750468,0.09228842,-0.050976194,0.1711766,0.29835826,-0.017607031,0.16451336,0.19338983,-0.033802938,0.15685862,0.12766473,-0.051846545,0.14973569,0.06835659,-0.06498906,0.13375397,0.314079,-0.01914189,0.1275296,0.22118737,-0.038986865,0.12585476,0.16314217,-0.05514724,0.123833336,0.114262745,-0.06514973,0.09513719,0.34753525,-0.022634868,0.08306744,0.26656696,-0.039238468,0.09286872,0.26324818,-0.040866204,0.10453515,0.27745342,-0.04032284
ள்,28,0.30335134,0.49271303,-2.5848413e-08,0.3494707,0.4752432,-0.029383237,0.39178246,0.41941723,-0.049960602,0.4346601,0.38731354,-0.07109484,0.48262998,0.38758,-0.09231287,0.3793338,0.30604538,-0.032744844,0.39218992,0.21499833,-0.058893,0.40308252,0.15464304,-0.073174596,0.4120073,0.1044358,-0.08247439,0.34154922,0.3021528,-0.033021495,0.35421047,0.28843674,-0.07665314,0.35101688,0.36531374,-0.084235735,0.34719545,0.40408775,-0.078661434,0.30582857,0.31796527,-0.036711343,0.3150687,0.30671325,-0.07858741,0.32087985,0.37651142,-0.07213165,0.32319123,0.4124669,-0.05596317,0.272734,0.34281015,-0.042954974,0.26915422,0.28305387,-0.06941221,0.26925424,0.24955356,-0.06853494,0.2702724,0.20781144,-0.06170928
றே,230,0.27587187,0.59874344,6.232802e-07,0.34549066,0.5626456,-0.031172324,0.39508638,0.4642574,-0.04023472,0.4297214,0.38354528,-0.05031014,0.46412504,0.328337,-0.05975899,0.34392446,0.35655034,-0.022009183,0.368987,0.25793242,-0.046517685,0.38607714,0.19358115,-0.061783504,0.39939898,0.13625102,-0.07140391,0.29635215,0.35149834,-0.025687296,0.29718977,0.24893695,-0.058654543,0.30061164,0.173144,-0.07988915,0.3015294,0.1049739,-0.09041055,0.25301164,0.37576318,-0.033047292,0.2508143,0.32761493,-0.08347807,0.27192122,0.40075192,-0.09168293,0.2860589,0.45626336,-0.082240835,0.21547863,0.4188308,-0.042340655,0.21717605,0.38023376,-0.08338795,0.24438749,0.4271107,-0.08565829,0.26761425,0.4721796,-0.07663919
அ,0,0.23304439,0.463637,-6.870181e-08,0.28245628,0.46992725,-0.061524354,0.3124555,0.4888475,-0.10901409,0.3127928,0.52843976,-0.14708748,0.30222785,0.5555851,-0.18290678,0.29765624,0.37183315,-0.11961538,0.31317744,0.50729716,-0.17565799,0.30653295,0.54003346,-0.20817283,0.3005508,0.519827,-0.2304091,0.23911357,0.3800538,-0.110962205,0.2639037,0.52466697,-0.15982446,0.2641435,0.53447056,-0.16886784,0.2567131,0.5005037,-0.17770916,0.19099937,0.40582186,-0.10582557,0.21417633,0.5339258,-0.14329508,0.2176263,0.5370531,-0.1334858,0.21420401,0.49558714,-0.1271932,0.15455763,0.4362325,-0.10748221,0.17072919,0.5219424,-0.13573809,0.17773962,0.52396464,-0.13620573,0.17518541,0.49355543,-0.1357274
நா,116,0.22195986,0.7225741,2.5860949e-08,0.2759433,0.680084,-0.035253897,0.31167546,0.6012468,-0.059662014,0.30600363,0.5342787,-0.08402229,0.26595446,0.49254027,-0.10779878,0.26793557,0.44713515,-0.05339053,0.26807496,0.3321299,-0.09153456,0.26019353,0.250621,-0.11497049,0.25203836,0.18390363,-0.13000402,0.20745806,0.44623962,-0.056096055,0.22774287,0.4879692,-0.119032204,0.24785951,0.5810042,-0.13379487,0.26254475,0.64890707,-0.13026224,0.15675732,0.4767029,-0.061421443,0.18363126,0.5340414,-0.11432302,0.2118379,0.61095196,-0.10595917,0.23323269,0.66499096,-0.08711106,0.114501625,0.5220401,-0.070775636,0.13237125,0.55129373,-0.10391058,0.16184248,0.60113776,-0.09665467,0.18671018,0.6344888,-0.08134808
ழ,199,0.15843166,0.017028473,-4.8274316e-08,0.1470595,0.05463715,-0.008950353,0.1481181,0.108048886,-0.029762907,0.1538228,0.14364037,-0.05101501,0.15978009,0.16666384,-0.07440766,0.13546836,0.1052677,-0.05250906,0.14869343,0.157577,-0.0763395,0.1615869,0.17626166,-0.0931218,0.16996698,0.18854715,-0.103242755,0.14354068,0.08711894,-0.057021968,0.168838,0.13795574,-0.072482996,0.18360828,0.15104611,-0.07544678,0.19120167,0.15703028,-0.08100873,0.15699433,0.0647973,-0.059915386,0.18263079,0.109663896,-0.07115905,0.19249721,0.12173952,-0.067933865,0.19575755,0.12718728,-0.067656115,0.17262818,0.04169839,-0.06372369,0.19336201,0.07603715,-0.068082325,0.2000128,0.088832386,-0.0621444,0.20148599,0.09611417,-0.059798073
ஓ,10,0.22666566,0.43624115,-3.820262e-08,0.3068682,0.47128743,-0.0344328,0.36800665,0.52230275,-0.06889352,0.38733354,0.5711503,-0.10033919,0.3611244,0.60025144,-0.13062818,0.31977063,0.42478076,-0.09116299,0.3354867,0.560696,-0.13520624,0.33073866,0.58084345,-0.16159245,0.31382215,0.5522504,-0.17864332,0.25607088,0.4255337,-0.09741474,0.27621767,0.5942101,-0.12821205,0.28109863,0.58806616,-0.12841319,0.2777168,0.5389707,-0.13441168,0.20452915,0.44593436,-0.1052938,0.22660854,0.6044106,-0.12655908,0.23545979,0.5884697,-0.10874379,0.23647216,0.5406978,-0.100678414,0.16410969,0.47284293,-0.119205385,0.18248996,0.60281587,-0.13632168,0.19123146,0.59095573,-0.12675086,0.18894622,0.5502783,-0.12182469
ய,151,0.20954673,0.73043823,7.618406e-07,0.25805625,0.66937155,-0.040713582,0.27506578,0.5828562,-0.0642327,0.20954768,0.5433338,-0.08389733,0.1467972,0.5524074,-0.105930485,0.26175213,0.45344746,-0.057385225,0.2745093,0.32948095,-0.08722369,0.27907726,0.24841358,-0.10951466,0.27716404,0.17968673,-0.12647589,0.20326586,0.45192465,-0.059946224,0.1920052,0.3186028,-0.0894077,0.18205713,0.2287291,-0.11586526,0.17134169,0.15491456,-0.13478918,0.1574682,0.48077524,-0.06503192,0.13554043,0.35847235,-0.09193708,0.12317974,0.2747281,-0.11669121,0.11137182,0.20313339,-0.13330051,0.118289545,0.5309101,-0.07313435,0.10282752,0.43882954,-0.09751512,0.092620045,0.37581846,-0.1110769,0.08339806,0.31588548,-0.12002909
ளா,212,0.6703271,0.7103792,-4.6094257e-07,0.61652106,0.67866695,-0.021212995,0.5719478,0.5927107,-0.030179957,0.54559803,0.5263109,-0.039385036,0.5192654,0.4782535,-0.048908893,0.61032104,0.50657254,-0.03510084,0.60346395,0.4244366,-0.06204966,0.603157,0.3652931,-0.079142824,0.6044611,0.31466156,-0.09216182,0.66154176,0.49268737,-0.039583076,0.6319903,0.5577801,-0.08356248,0.62386596,0.63667864,-0.09085346,0.6291921,0.6806743,-0.08717942,0.70619273,0.5166725,-0.04647602,0.6779833,0.5954405,-0.085563235,0.6630643,0.6607857,-0.07534441,0.66072893,0.69348633,-0.05971293,0.745304,0.556365,-0.055965345,0.72320265,0.61569625,-0.08379474,0.70268804,0.66064405,-0.078125276,0.69438815,0.6805032,-0.066527635
வூ,192,0.25900924,0.78574306,2.849055e-07,0.31881258,0.7689671,-0.028776996,0.37930587,0.6935516,-0.041845996,0.4215162,0.6335498,-0.052833784,0.45313275,0.5854974,-0.06290646,0.3463862,0.589601,-0.04197042,0.36440682,0.5113172,-0.0766786,0.37380525,0.5328004,-0.096630454,0.3759691,0.5642633,-0.10562209,0.3094842,0.57450247,-0.045688488,0.32342786,0.46458143,-0.073232226,0.332399,0.39297658,-0.09629138,0.3367519,0.33030212,-0.11294307,0.2693402,0.5799011,-0.053098716,0.27595156,0.47210824,-0.08008355,0.28319564,0.39834493,-0.09922505,0.28883436,0.3372775,-0.11160546,0.22652768,0.598851,-0.062245864,0.23322606,0.51062375,-0.08442615,0.23946401,0.4504302,-0.09475008,0.24676809,0.3962248,-0.10123775
சௌ,66,0.68741775,0.7642481,1.8038895e-07,0.61520875,0.7225427,-0.024796195,0.563043,0.6363711,-0.04286161,0.57925844,0.56998074,-0.060519088,0.6523363,0.57559913,-0.07808255,0.6059637,0.49971977,-0.039261226,0.58267456,0.38078365,-0.06384462,0.5649472,0.32070827,-0.07438326,0.5502976,0.26548886,-0.08493744,0.660476,0.49689722,-0.045227896,0.6348934,0.44098493,-0.09639328,0.63191915,0.54824185,-0.10270293,0.6402894,0.60417,-0.09267285,0.70632315,0.51964176,-0.053886045,0.7001785,0.49349976,-0.10093397,0.6775899,0.5752769,-0.10104873,0.6674661,0.6188762,-0.086726725,0.7479368,0.5585124,-0.06470403,0.784369,0.49396122,-0.10247125,0.80364615,0.45212066,-0.11482193,0.8291281,0.40474704,-0.11454347
நோ,125,0.2912504,0.65980387,1.8193423e-07,0.34424067,0.6275855,-0.020767525,0.39081138,0.5667681,-0.04543179,0.3956327,0.510376,-0.072505236,0.35876918,0.51723015,-0.09874742,0.33876884,0.42348668,-0.037694845,0.3519731,0.3305774,-0.06974525,0.36576647,0.26474625,-0.08933038,0.3750329,0.20986891,-0.10391017,0.29193434,0.42500165,-0.049346533,0.34885824,0.43781725,-0.097552724,0.35679045,0.5118781,-0.10726662,0.34374228,0.5453778,-0.10468078,0.25848025,0.45165926,-0.062737495,0.3209434,0.49643636,-0.10406912,0.32885903,0.55542076,-0.09702427,0.31803626,0.5708576,-0.08397684,0.2348925,0.49298656,-0.07873491,0.29240465,0.52820814,-0.100837894,0.29692048,0.56725097,-0.09263234,0.2831439,0.573738,-0.082089394
லை,183,0.75879335,0.53802323,-6.626933e-07,0.67314684,0.55110013,-0.034504943,0.6002239,0.52144694,-0.04823333,0.5529494,0.46965295,-0.057109345,0.5104941,0.4241546,-0.062129136,0.64101726,0.45051792,-0.036013424,0.6152214,0.5710004,-0.061991774,0.63533384,0.601318,-0.075327605,0.64417475,0.5678861,-0.08405518,0.6957142,0.45947596,-0.03428867,0.65977895,0.59552205,-0.056116637,0.6728964,0.61005086,-0.060717918,0.6799533,0.57526165,-0.06604469,0.74139464,0.48250416,-0.03673001,0.7077139,0.609592,-0.06272454,0.71550715,0.62399936,-0.057039298,0.7213922,0.59282136,-0.052118964,0.7775924,0.511961,-0.042604852,0.7576867,0.6121406,-0.060156632,0.7591945,0.62312436,-0.057192586,0.76381934,0.5990157,-0.05361196
வௌ,198,0.23863241,0.6705557,9.857649e-10,0.3280199,0.6967275,-0.05653063,0.40684122,0.66140276,-0.09300803,0.45487115,0.6167539,-0.12368303,0.51027906,0.58418906,-0.15606853,0.34389424,0.5348976,-0.09917818,0.34812957,0.4345817,-0.16057311,0.34837502,0.4517234,-0.20623036,0.33991268,0.48132467,-0.23325393,0.28970486,0.52686846,-0.098961376,0.27643424,0.4264969,-0.15058585,0.26244444,0.36455137,-0.18899304,0.24739146,0.3057934,-0.21976359,0.24151522,0.5411513,-0.103176884,0.22243342,0.4530255,-0.15071969,0.21000458,0.3951158,-0.17675169,0.19916904,0.34245378,-0.19695958,0.19998154,0.5699269,-0.111122146,0.18058875,0.5160352,-0.1453011,0.17198002,0.4975264,-0.15636292,0.16652015,0.47602856,-0.16674614
ளா,212,0.19972195,0.51851404,7.106463e-07,0.24254909,0.5409295,-0.046890624,0.27945167,0.5490199,-0.08587013,0.29597795,0.5333815,-0.12233231,0.29057902,0.49791628,-0.15646377,0.33240065,0.44555303,-0.07901191,0.37617046,0.3979175,-0.12288368,0.40478864,0.36207062,-0.1480437,0.42613575,0.32609907,-0.16409412,0.29863915,0.395275,-0.08136919,0.32197738,0.29011935,-0.1403052,0.33726123,0.22382994,-0.16909583,0.35267946,0.16259366,-0.18181886,0.25180733,0.37820178,-0.085078485,0.2753694,0.38982382,-0.14503412,0.2810988,0.46251592,-0.1493209,0.28463554,0.50625604,-0.13790165,0.20835161,0.38362312,-0.09189966,0.22873151,0.40064108,-0.13146208,0.24323207,0.45349637,-0.13036373,0.25669247,0.4884156,-0.12137243
வை,195,0.11055009,0.59547436,2.1403083e-07,0.17270091,0.5616879,-0.026222026,0.21918875,0.47632092,-0.042987533,0.2582756,0.410106,-0.06008767,0.29926437,0.36566538,-0.07627254,0.17112696,0.36594927,-0.029947022,0.18045765,0.2695161,-0.07355128,0.19818322,0.29452989,-0.10500904,0.21026237,0.33536932,-0.12016375,0.13295554,0.3627283,-0.037607223,0.14090237,0.24650082,-0.06642537,0.14834435,0.17339905,-0.091345005,0.15136413,0.110224605,-0.10897272,0.0947723,0.38539836,-0.0511559,0.096921965,0.27451643,-0.07927239,0.09894334,0.20087616,-0.10083836,0.10061902,0.13545698,-0.11464731,0.05611761,0.4265384,-0.06684308,0.052263238,0.33772543,-0.08905969,0.052163705,0.27886975,-0.09980686,0.054087043,0.22231768,-0.10687264
ழா,200,0.21580622,0.57138973,1.2628023e-07,0.26273155,0.5461946,-0.020759182,0.3080213,0.4831319,-0.028077422,0.33937028,0.42747974,-0.034813993,0.36657384,0.38804454,-0.040848617,0.275461,0.39695376,-0.016051035,0.2852252,0.3244841,-0.039512765,0.3006852,0.345674,-0.057148308,0.3083593,0.3852388,-0.066492714,0.24635726,0.3874354,-0.019407365,0.25283432,0.30327812,-0.032313928,0.26272085,0.24874763,-0.047101714,0.26911956,0.20374005,-0.0590867,0.21705657,0.39774013,-0.027268345,0.22541538,0.32537678,-0.043263294,0.23697202,0.27572376,-0.059964776,0.24905476,0.23223856,-0.07305561,0.18727109,0.42422432,-0.036960382,0.17157981,0.385155,-0.052943937,0.16502953,0.36225915,-0.061574344,0.1621955,0.34003004,-0.06807493
ள்,28,0.17802851,0.4427127,-1.97229e-07,0.2413807,0.4302708,-0.040206783,0.30576804,0.3752482,-0.065052286,0.3587249,0.33353147,-0.087561645,0.41013545,0.3128525,-0.11065519,0.25795782,0.26779294,-0.07202885,0.28250098,0.18046641,-0.1090383,0.29936793,0.11034737,-0.13112678,0.31319088,0.052959353,-0.14697453,0.20535116,0.24679542,-0.06993951,0.20815839,0.29344666,-0.12507014,0.21680123,0.3697734,-0.13908364,0.22625837,0.41374063,-0.14212038,0.1551307,0.25556153,-0.0712357,0.14898968,0.29071778,-0.1215191,0.17096347,0.3514746,-0.12264954,0.19120958,0.3956979,-0.11463514,0.113887616,0.27849355,-0.07608482,0.086967155,0.21666193,-0.11538308,0.06268199,0.16745707,-0.12564625,0.043319315,0.11871205,-0.127728
வ்,26,0.14006501,0.5589731,1.337355e-07,0.21329388,0.55693376,-0.025223685,0.28790644,0.5143341,-0.04211087,0.35081404,0.48642188,-0.06106438,0.4005943,0.47273993,-0.079088435,0.27223328,0.3753784,-0.026322253,0.30696207,0.28672105,-0.06569579,0.3146367,0.31995434,-0.09384759,0.3082833,0.3733713,-0.10686853,0.2322963,0.34610766,-0.034074154,0.25790253,0.23840028,-0.0561013,0.2681927,0.17307162,-0.07642658,0.27081373,0.11396551,-0.091222435,0.18610147,0.34333864,-0.047783878,0.19445522,0.24141605,-0.07016455,0.19914624,0.17357983,-0.089441486,0.20415287,0.11486933,-0.10306617,0.1360597,0.36201724,-0.06393469,0.11186269,0.2835461,-0.08331969,0.09480235,0.23144394,-0.09210019,0.08454035,0.18263665,-0.09757624
வு,191,0.24135649,0.68136555,1.6696356e-07,0.29935023,0.65648484,-0.034749296,0.3518247,0.57835686,-0.051491346,0.39166293,0.5157633,-0.067069866,0.43389082,0.4756188,-0.07964569,0.31254867,0.4570802,-0.02288843,0.3183014,0.37213668,-0.06134168,0.32776102,0.40273336,-0.08865379,0.33229107,0.44862187,-0.101274796,0.27739364,0.44463623,-0.022945175,0.2773654,0.33419523,-0.047048163,0.2773028,0.2604162,-0.06856477,0.2750143,0.19522208,-0.083591394,0.24127448,0.4545982,-0.030176535,0.2404094,0.35197598,-0.05379337,0.23990571,0.2834321,-0.06978541,0.24148758,0.22262198,-0.07923693,0.20351547,0.48334524,-0.041000232,0.19862545,0.40054446,-0.057937093,0.19676611,0.3442446,-0.065144934,0.197499,0.29001033,-0.06917979
றொ,232,0.8047786,0.54477614,-7.5393217e-07,0.7412804,0.52036995,-0.033814132,0.68671954,0.4590335,-0.056841936,0.65923387,0.40997446,-0.07808129,0.65488744,0.35092965,-0.09459372,0.7267658,0.3135835,-0.043179415,0.6938184,0.30272472,-0.077297784,0.6954038,0.38059705,-0.09242853,0.7025573,0.44075692,-0.097662464,0.7718432,0.30710512,-0.042843577,0.7371311,0.29539514,-0.088689744,0.73273575,0.39134753,-0.10650122,0.73683524,0.4535482,-0.110733844,0.8214972,0.31730756,-0.046173036,0.7989046,0.28136262,-0.09269647,0.7783066,0.36226773,-0.0997324,0.7669765,0.42435187,-0.0933572,0.8693532,0.33664975,-0.050795794,0.8636867,0.24737582,-0.08401054,0.86432976,0.19080402,-0.09528038,0.86812866,0.1406983,-0.09703801
ஓ,10,0.5884638,0.563437,9.9782675e-08,0.57655215,0.543033,-0.0045031933,0.5566163,0.53144574,-0.009966818,0.5380018,0.53083247,-0.014764776,0.5231859,0.5334004,-0.018873492,0.5556916,0.54966766,-0.015844215,0.52647245,0.55219424,-0.024959113,0.5171409,0.55010533,-0.027956912,0.5168643,0.5479891,-0.027764406,0.5554359,0.57037425,-0.015236934,0.52671903,0.5720094,-0.021625228,0.51815295,0.56728345,-0.02175581,0.51713955,0.5650648,-0.021150056,0.5546962,0.5872198,-0.014639274,0.52786154,0.58851105,-0.018560806,0.5202468,0.5827801,-0.016174486,0.5190344,0.57990044,-0.01401186,0.5533971,0.6010159,-0.014162009,0.52971524,0.6031692,-0.015513902,0.5215861,0.5979401,-0.013081739,0.5199054,0.5950093,-0.010676952
