class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
டொ,88,-0.9128179,-0.52143747,-0.0895986,-0.9902927,-0.5631461,-0.23877315,-1.0115021,-0.72487706,-0.18333408,-0.8732395,-0.83421457,-0.15159483,-0.5671582,-0.84239525,-0.1542761,-1.0258764,-0.6769263,-0.06883002,-1.1469704,-0.75658745,0.040679194,-1.2179708,-0.9186473,0.12690426,-1.2385217,-0.96596074,0.12016539,-1.0185579,-0.6930606,0.11302313,-1.01924,-0.100558095,0.05598935,-0.9983547,0.28750154,0.363091,-0.9764949,0.39721337,0.56334966,-1.005702,-0.6769515,0.2723189,-0.97425,-0.12270872,0.26638216,-0.96113193,0.12122537,0.6648471,-0.9487872,0.16105857,0.82732356,-0.99411625,-0.6760399,0.36865702,-0.94488734,-0.24673855,0.41530755,-0.8986728,0.04470637,0.6117974,-0.8683957,0.13651298,0.72023404
ஞ்,16,0.76608115,-0.25837037,-1.0886855,0.48714015,-0.098469734,0.31440046,0.2093503,0.20302631,0.09912051,0.11967094,0.38208714,-0.01169593,0.3542316,0.52426326,0.014931466,0.35053375,-0.221174,0.77700096,0.039403792,0.64207083,0.6234165,0.1430949,0.8933434,0.52414244,0.2573636,0.79210234,0.46644512,0.5134918,-0.2107399,0.7961289,0.25935626,0.5913349,0.8466019,0.34271964,0.686701,1.0580102,0.41510096,0.5714237,1.1516981,0.6275826,-0.20081939,0.735005,0.4375627,0.47021163,0.90712523,0.47852966,0.5425065,1.2280463,0.5411482,0.40266114,1.3179864,0.7094355,-0.19701278,0.5863181,0.5645091,0.31877738,0.90775174,0.57774985,0.4512286,1.1226225,0.6248683,0.4173417,1.2207707
தை,111,-0.7818558,-0.48260888,0.19504727,-0.7291762,-0.41526178,-0.9315316,-0.62526566,-0.3852405,-0.90274435,-0.46959034,-0.41588923,-0.7447942,-0.21094298,-0.48941785,-0.7077187,-0.7079696,-0.055270717,-1.7663162,-0.6998712,-0.3689483,-1.4782289,-0.667524,-0.5655306,-1.3541373,-0.6077194,-0.6492511,-1.3740082,-0.7273627,-0.03909972,-1.6804091,-0.86925757,-0.40646484,-1.6922984,-0.9362261,-0.62178427,-1.9509592,-0.95941776,-0.67730707,-2.1427763,-0.72321624,-0.05309378,-1.4360871,-0.8421389,-0.277431,-1.5225387,-0.9323194,-0.5808819,-1.8650105,-1.000298,-0.7032527,-2.035801,-0.70229673,-0.072302766,-1.0917631,-0.75443584,-0.06640688,-1.3953489,-0.7776709,-0.062095053,-1.7254908,-0.80205405,-0.05000703,-1.9194558
வே,194,-0.4150621,0.38239798,0.6544884,-0.26841736,0.06476085,1.2439239,-0.15953702,-0.21200846,0.49855345,0.059684664,-0.328096,0.027015679,0.30061734,-0.5526333,-0.27815348,-0.3781338,-0.10611262,-0.5609979,-0.45769268,-0.47158232,-0.9874539,-0.2939262,-0.17748915,-1.1982521,-0.13971497,0.16926087,-1.2918254,-0.41913852,0.06289877,-1.394472,-0.60208297,-0.68614334,-1.5859125,-0.66731113,-0.95087826,-2.0216603,-0.7094749,-1.0147556,-2.3450143,-0.43591124,0.25572273,-2.1845477,-0.58767056,-0.5292391,-1.9925034,-0.67909235,-1.0045736,-2.2658808,-0.74400246,-1.1772908,-2.464078,-0.44174144,0.4275377,-2.7904928,-0.5382652,-0.06960053,-2.6029403,-0.5984591,-0.4308409,-2.7008626,-0.6511168,-0.6713134,-2.7975376
கூ,36,-0.21013644,-2.1000016,-0.8332009,-0.2646415,-2.1955874,2.5858305,-0.3053786,-1.9257677,2.5238557,-0.2945949,-1.502342,2.397852,-0.23917533,-1.1751294,2.2733936,-0.13287473,-1.2357551,1.947687,-0.13022049,-0.4373574,2.1917253,-0.1566882,-0.13509318,2.2174356,-0.17502177,0.055973206,2.2152436,-0.02900214,-1.2163106,1.9301162,-0.02448207,-0.49888584,2.2538602,-0.048473883,-0.23548166,2.3023596,-0.073291905,-0.03805983,2.2182107,0.040759273,-1.3657198,1.9895504,0.04643657,-0.7762117,2.413524,0.016430214,-0.57860637,2.3118927,-0.014956474,-0.39369747,2.0443199,0.08935941,-1.5956603,2.0175428,0.10670825,-1.1422783,2.3514261,0.0956405,-0.87813026,2.2929773,0.083799645,-0.6373785,2.1313097
ளை,219,-0.48346022,0.36072662,-0.38456094,-0.41347986,0.19875063,0.019419152,-0.29431185,-0.19711955,-0.08081593,-0.08655817,-0.4459651,-0.062082052,0.16373143,-0.6116565,-0.037453245,-0.5238417,-0.14901789,-0.68993026,-0.5884948,-0.56084967,-0.5125264,-0.6777897,-0.91292614,-0.3601099,-0.71108884,-1.0447289,-0.37470528,-0.5902697,-0.05510112,-0.8242426,-0.4303935,0.18953711,-1.3908416,-0.34581912,0.6482339,-1.2929846,-0.30222762,0.94570065,-1.0253264,-0.61768085,0.066635765,-0.9192891,-0.5065158,0.08075314,-1.1392828,-0.37963924,0.18982315,-1.0314378,-0.28923768,0.3028393,-0.89562446,-0.6203454,0.18082322,-0.9561111,-0.68713164,-0.06512058,-1.0697681,-0.7444742,-0.2809838,-1.2159659,-0.78812414,-0.45835215,-1.2973223
சொ,64,-0.8986575,1.1164726,0.5592851,-0.871864,1.4667416,-4.0617304,-0.7779536,1.7190088,-4.261203,-0.717773,1.7548833,-4.2247066,-0.9011916,1.5547419,-4.106915,-0.43329424,0.95074886,-2.4404564,-0.41265896,0.97691804,-3.023083,-0.5409885,1.3521832,-3.301408,-0.6995789,1.5788213,-3.2850857,-0.53757405,0.7759692,-2.1387997,-0.54564697,-0.037318487,-2.2199106,-0.5250438,-0.42969626,-2.5870385,-0.4924188,-0.6600045,-2.8075998,-0.63769037,0.66535944,-2.014612,-0.6613627,-0.2592579,-1.992855,-0.65465194,-0.75120693,-2.5027614,-0.6129428,-1.0196335,-2.7400978,-0.7298452,0.6159007,-1.9217321,-0.7250134,-0.08165688,-1.7494967,-0.70425135,-0.47134537,-1.9844409,-0.65623635,-0.73686177,-2.192796
ஏ,7,1.0825968,-0.12994274,1.5382547,0.9052207,-0.29659927,0.24924375,0.7269581,-0.6473048,0.3287792,0.5083047,-0.8668762,0.41278815,0.23386002,-0.9755187,0.37107658,0.9259103,-0.55064356,-0.10881834,0.90499073,-0.99971473,-0.0031006804,0.89157903,-1.246151,-0.006198168,0.8850071,-1.3292207,-0.049011327,1.0583783,-0.5234558,-0.31137475,1.1137067,-1.1463615,-0.012248531,1.1252837,-1.38146,-0.13504228,1.1279867,-1.4041797,-0.27934042,1.1457713,-0.45498896,-0.4933831,1.245702,-1.1322881,-0.29046112,1.3033781,-1.5044186,-0.6520042,1.3310925,-1.622739,-0.92023194,1.2067225,-0.32977635,-0.5916939,1.3133861,-0.6996252,-0.6954856,1.3844529,-0.94677645,-0.93542105,1.424377,-1.0525657,-1.0898187
ச,55,-0.83272165,-0.96282023,0.04196032,-0.8764612,-0.9165732,-0.30089134,-0.89908624,-0.6914215,-0.63922703,-0.82155645,-0.3750613,-0.81466407,-0.7827324,-0.077028126,-0.92237127,-0.84985334,-0.6696533,-0.59158677,-0.8342871,-0.3532149,-0.8490308,-0.78226864,0.07965958,-0.9542814,-0.7636049,0.39977685,-0.9092581,-0.79554164,-0.6438518,-0.7343404,-0.8655297,-0.9137528,-0.5154594,-0.8774969,-0.9745166,-0.6085483,-0.8807744,-0.97260714,-0.73143953,-0.7827312,-0.6500166,-0.9200733,-0.86980444,-1.063882,-0.6335374,-0.92081153,-1.2695019,-0.9542525,-0.9489935,-1.344133,-1.1638997,-0.7796736,-0.63209045,-1.0479983,-0.8509056,-0.92505205,-0.7534499,-0.8924228,-1.0540364,-0.866857,-0.91653085,-1.1084918,-1.002457
ணு,95,0.8744442,-0.9356911,1.8429229,0.8576358,-0.94327766,-2.2739365,0.9037135,-0.6699464,-2.4069958,1.1392177,-0.30803245,-2.253978,1.3288134,-0.13649714,-2.2570224,0.93285626,-0.8757407,-1.9516473,0.99149203,-0.9580405,-1.5916696,1.0306889,-1.0848078,-1.5393265,1.0469377,-1.0981454,-1.5780684,1.0139027,-0.7924798,-1.5680194,1.1665068,-1.0429302,-1.2946708,1.2770723,-1.1545014,-1.5107149,1.3314226,-1.1282636,-1.6638771,1.0416304,-0.7023889,-1.1202431,1.2072456,-0.9839274,-0.9618711,1.3155907,-1.2434059,-1.4424418,1.3822148,-1.2949262,-1.7227299,1.0358801,-0.6576742,-0.63814205,1.0962567,-0.73703945,-0.73403305,1.0829917,-0.65754485,-1.0082055,1.0568241,-0.5020811,-1.2147155
றீ,226,-0.5514686,0.0686736,1.1061018,-0.4801317,-0.14691788,-0.6346192,-0.38310632,-0.57869214,-0.37105915,-0.18899837,-0.7841348,-0.28940263,0.0834212,-0.91964614,-0.17053962,-0.5821517,-0.5018587,-0.23330407,-0.6827594,-0.8717136,-0.3598097,-0.7881092,-1.10962,-0.3144146,-0.865864,-1.1929781,-0.2618462,-0.68697435,-0.4300457,-0.30021876,-0.8205875,-0.9450716,-0.7565193,-0.8918376,-1.2162918,-0.9657973,-0.9409307,-1.2902366,-0.91557604,-0.72135544,-0.2873638,-0.36815453,-0.595245,-0.0604392,-1.0604302,-0.4989129,0.2982374,-0.9563487,-0.45111153,0.5025651,-0.5227443,-0.71894145,-0.12891892,-0.4442158,-0.555828,0.15055169,-0.78279895,-0.45293087,0.46839592,-0.63892645,-0.40065098,0.63044554,-0.33278117
ஞா,68,1.4390365,-2.2097373,-0.5412131,1.8131627,-1.8549962,0.77380884,2.1836221,-0.9562001,0.14962856,2.2302022,-0.16637853,-0.085014835,2.0827386,0.23218334,-0.2612091,2.011049,-0.36229628,-0.65672034,2.0309215,0.7957916,-0.39900568,1.9727329,0.74732614,-0.29114902,1.9254173,0.6377644,-0.22287737,1.6199837,-0.503172,-0.6078914,1.5454807,0.51879275,0.0052487394,1.5093125,0.34620902,0.41596094,1.4889978,0.27338833,0.5027045,1.3389541,-0.7894199,-0.4440601,1.2568582,0.1129804,0.38783273,1.2645624,-0.06375852,0.89958674,1.2725269,-0.15641156,0.94536984,1.1384355,-1.1226122,-0.28414243,1.0637918,-0.34448388,0.2788348,1.0636381,-0.33402345,0.58152175,1.0622833,-0.33705506,0.6539907
தை,111,-0.8682428,-0.59688854,0.41321194,-0.8524694,-0.86254245,0.16065082,-0.85992163,-1.0515897,0.666556,-0.7714054,-1.23205,0.9425107,-0.5606209,-1.2089777,1.0532161,-0.96202815,-1.0591615,1.0021611,-1.1202176,-1.2786177,1.3373928,-1.2232635,-1.3380554,1.3643627,-1.2811601,-1.3353168,1.3104377,-0.9154014,-1.0411972,1.1948217,-1.0230786,-1.3630966,1.4119875,-1.0803726,-1.4148573,1.2281146,-1.0999483,-1.3808471,1.0135117,-0.88674253,-1.0811344,1.4076939,-0.9562675,-1.4788024,1.5370102,-1.0068512,-1.6610134,1.1545182,-1.0292615,-1.6581631,0.7961203,-0.8883073,-1.0832828,1.5571262,-0.924211,-1.4771397,1.5694312,-0.89545393,-1.3106031,1.5025396,-0.8465656,-1.0011691,1.3761001
ள்,28,-0.3033051,-0.9386573,-0.29232857,-0.24156678,-0.94105387,0.040104732,-0.11946788,-0.9416051,0.012607243,0.108856834,-0.76022726,-0.0786386,0.40834194,-0.48130307,-0.16200645,-0.09119134,-1.0146452,0.5197039,-0.06700849,-1.1661589,0.57598186,-0.02693865,-1.2771851,0.63175917,0.019271156,-1.2694536,0.64771634,-0.17712446,-1.0089089,0.6668921,-0.15595819,-0.6996625,0.2998429,-0.18356486,-0.10903144,0.46022162,-0.2015769,0.17595476,0.71709025,-0.23935008,-1.04856,0.7964003,-0.22472829,-0.8639906,0.46046135,-0.22352861,-0.36731333,0.732985,-0.22475226,-0.09676781,0.99872583,-0.28774628,-1.1220253,0.8737496,-0.29511008,-1.3535128,0.7301537,-0.2959189,-1.4023273,0.7855535,-0.288208,-1.4185759,0.86666226
றே,230,-0.41693467,-0.10987039,1.0907016,-0.262372,-0.19074659,-0.091325395,-0.09824547,-0.54282904,0.44198248,0.07506969,-0.79177415,0.59140426,0.28767675,-0.9264585,0.65526754,-0.27547097,-0.574501,0.88021415,-0.19815944,-0.84358925,0.89497685,-0.12566051,-1.0308734,0.8906545,-0.05376253,-1.0969512,0.8806389,-0.37297726,-0.5890212,0.9180809,-0.41660428,-0.9753738,0.76698285,-0.4163842,-1.1649592,0.5632719,-0.4093411,-1.2110509,0.4623657,-0.438062,-0.5641042,0.9238835,-0.4753673,-0.7137367,0.32750776,-0.42017204,-0.22033842,0.24774489,-0.37459984,0.13255014,0.41918364,-0.4813609,-0.49871093,0.8944095,-0.47083193,-0.6248097,0.34142086,-0.38044107,-0.21307957,0.3418323,-0.29716316,0.16594315,0.511023
அ,0,-0.59402937,-1.1659302,-0.3836318,-0.59187704,-0.98668885,-2.3210492,-0.6290176,-0.3241423,-2.5944674,-0.72487074,0.4212432,-2.5284371,-0.76800615,0.7810973,-2.4363909,-0.5162632,-0.44131327,-2.397463,-0.51361436,1.0299218,-2.4338367,-0.5874407,1.1606871,-2.4364648,-0.6263406,0.9828,-2.4648273,-0.6210096,-0.34603906,-2.0024977,-0.5687575,0.949241,-1.8588059,-0.58482885,0.8204458,-1.5462627,-0.6132393,0.6230403,-1.4302957,-0.67136943,-0.31215566,-1.6082896,-0.6182821,0.7693505,-1.2986298,-0.6382488,0.6060827,-0.7897535,-0.6645704,0.33844918,-0.5722208,-0.68737125,-0.35602963,-1.2963375,-0.62785417,0.43779173,-1.1146895,-0.6069774,0.43563178,-0.9680149,-0.60854965,0.2940615,-0.89649343
நா,116,-0.6398647,0.8580523,-0.18215685,-0.62592286,0.817405,-0.39116636,-0.63402814,0.67545617,-0.41568765,-0.77131736,0.47012514,-0.4953848,-1.004534,0.30737472,-0.5507843,-0.6709375,0.21493414,-0.1735911,-0.76854914,-0.2861336,-0.2654106,-0.85645634,-0.6700554,-0.31817302,-0.9073488,-0.8385785,-0.35230616,-0.75818264,0.21714506,-0.123388,-0.7340515,0.69308794,-0.80007374,-0.6600438,1.0761373,-0.7147419,-0.58670735,1.3111938,-0.40163144,-0.80019754,0.28196144,-0.06333766,-0.73743016,0.7701818,-0.5110184,-0.66149807,1.054146,-0.1065747,-0.5877801,1.2254466,0.31177288,-0.82282454,0.3475307,-0.0618748,-0.7575304,0.65788275,-0.22941267,-0.6610119,0.95252424,0.056880675,-0.5697235,1.1387609,0.3988545
ழ,199,-0.90255827,-4.6568465,-0.34010908,-1.2996484,-4.551753,1.5411474,-1.6846242,-3.7106915,0.9042887,-1.8124281,-2.800193,0.5686812,-1.6968652,-2.1412807,0.2875088,-1.3603325,-2.7643971,-0.14399077,-1.4433348,-1.5975732,0.1262683,-1.4289004,-1.1404316,0.17840153,-1.3827473,-0.81340134,0.2107503,-1.0351562,-2.838661,-0.1550996,-1.0033103,-1.7500304,0.4080758,-0.95681715,-1.286382,0.668593,-0.91129285,-0.9696628,0.66620016,-0.79930586,-3.170586,-0.01093747,-0.74133265,-2.2805007,0.66240287,-0.7391804,-1.9120457,0.8371691,-0.7390111,-1.5904903,0.7408431,-0.6262639,-3.5909235,0.17528605,-0.55133975,-2.9058266,0.7671442,-0.5312708,-2.4788105,0.95115304,-0.5199448,-2.0880454,0.9121884
ஓ,10,-0.62040585,-1.3800699,-0.3186504,-0.46426654,-0.97501236,-0.33084673,-0.2721897,-0.026615322,-0.82323736,-0.21491714,0.7788043,-1.0213977,-0.38395947,1.116723,-1.1239227,-0.40117395,0.020118432,-1.442014,-0.38751465,1.4311146,-1.3911232,-0.4469186,1.4188397,-1.3777915,-0.5494663,1.1585997,-1.375676,-0.5475283,0.04095571,-1.5385107,-0.5124694,1.4346569,-1.0383297,-0.5065139,1.1149411,-0.5871511,-0.51768,0.8014136,-0.49159256,-0.62046665,0.024062885,-1.5897877,-0.5697874,1.276038,-0.84365815,-0.56662023,0.9178316,-0.17568566,-0.5747072,0.5746484,0.012550974,-0.65507,-0.055850662,-1.6905944,-0.5880947,1.0442213,-1.130922,-0.5611186,0.8843268,-0.7230086,-0.5621904,0.63403624,-0.56532246
ய,151,-0.6911938,0.91952217,1.3859178,-0.71942544,0.72544384,-0.7922463,-0.8691872,0.51190335,-0.6174728,-1.431199,0.5459323,-0.4913564,-1.7815228,0.75721985,-0.5038803,-0.7031178,0.2699451,-0.30773547,-0.73218,-0.3060355,-0.15429038,-0.74683005,-0.68401885,-0.19417356,-0.76180834,-0.8614426,-0.27807432,-0.7763487,0.26551974,-0.2552524,-0.89741117,-0.4891013,-0.031192046,-0.96398187,-0.8595321,-0.289661,-1.0016487,-0.97947353,-0.499777,-0.797523,0.31609532,-0.18895704,-0.92501944,-0.49191493,0.09754789,-1.0175955,-0.98444587,-0.37293142,-1.0795499,-1.1928369,-0.70691496,-0.8100153,0.42025784,-0.1411996,-0.85740846,-0.18542951,-0.051524065,-0.8962992,-0.5566263,-0.3168458,-0.91777503,-0.7708224,-0.5225503
ளா,212,1.2141658,0.7627306,-1.219338,1.1544087,0.80524033,0.6403079,1.0378082,0.5995422,0.88587695,0.8678135,0.40342113,0.94360024,0.64723057,0.20002316,0.9276622,1.1109283,0.73292345,0.44058812,1.1271853,0.40737918,0.49461344,1.1345596,0.055328283,0.496114,1.1340595,-0.12960829,0.443893,1.2095015,0.61237526,0.44216466,1.1137952,1.180373,0.120516196,1.076712,1.3820553,0.30332658,1.0814072,1.4585001,0.53241765,1.266931,0.6169822,0.45665804,1.1909033,1.2115556,0.27082217,1.150863,1.3562977,0.65324795,1.1373819,1.3746481,0.91602653,1.3102955,0.6289699,0.43620354,1.2398852,1.1408048,0.33010596,1.1773242,1.3510875,0.537037,1.1406094,1.414553,0.75188625
வூ,192,-0.48666283,1.3518125,0.36976218,-0.40182862,1.5804234,0.08464045,-0.19961016,1.4963489,0.37084833,0.018935837,1.3011961,0.51004875,0.21599935,1.0058601,0.57624954,-0.26265946,1.4565058,0.20990328,-0.22404814,1.0601249,0.11752746,-0.19690283,1.1149327,0.09865717,-0.18948005,1.2237338,0.16068913,-0.316072,1.3085508,0.23306052,-0.29666793,0.52983975,0.3886301,-0.2695599,0.04296942,0.1744027,-0.24909128,-0.16619281,-0.026146328,-0.3766295,1.1469574,0.2262348,-0.37731358,0.32496867,0.41978854,-0.37488803,-0.23493244,0.060558278,-0.36339948,-0.4904591,-0.22844014,-0.44399747,0.9773244,0.22498618,-0.41657192,0.3529191,0.31254348,-0.39717597,-0.0568894,0.1062348,-0.36739245,-0.28930008,-0.07492941
சௌ,66,1.2848368,1.1837969,0.14707975,1.1475487,1.1818925,0.3770784,0.98060894,0.98782647,0.32601127,1.0980936,0.76901305,0.26229525,1.5149459,0.9314841,0.19524974,1.0882515,0.6732024,0.30087975,1.0096765,0.07940864,0.44834527,0.91273916,-0.2267028,0.6042888,0.8203178,-0.39622298,0.5958938,1.2048833,0.6481974,0.24883531,1.1270655,0.36513457,-0.21249758,1.1139092,0.89611584,0.022395626,1.131896,1.103746,0.41331846,1.2674217,0.64187026,0.19884127,1.2774808,0.47874382,-0.14703438,1.2092054,0.8378412,0.015296696,1.1645699,0.9839901,0.3202493,1.3191986,0.6465768,0.14231667,1.4466695,0.22797512,-0.18937787,1.5204812,-0.04556707,-0.4138917,1.5945392,-0.23822111,-0.39187947
நோ,125,-0.35334334,0.36740857,0.1503721,-0.2689062,0.3667306,0.67303306,-0.12570551,0.36882764,0.21254386,-0.15814024,0.2700181,-0.12410594,-0.39931715,0.49289602,-0.32354745,-0.30230224,0.008840719,0.3534798,-0.2943279,-0.29779768,0.2962464,-0.24357064,-0.58070296,0.26457235,-0.19490305,-0.6977947,0.19670789,-0.39212096,0.036428332,0.10777623,-0.18042365,0.34302387,-0.24259007,-0.156897,0.6963054,-0.085801736,-0.21728759,0.8311236,0.15298276,-0.41748762,0.072048426,-0.10912704,-0.2018127,0.4998539,-0.23226412,-0.19148004,0.71744937,0.11517913,-0.24555515,0.73256475,0.38089675,-0.415711,0.10931249,-0.32954973,-0.21650766,0.4847755,-0.14394642,-0.20188124,0.72555625,0.16111222,-0.24484476,0.77464426,0.38119587
லை,183,1.57998,-0.58449,-1.6491871,1.4504135,-0.28985894,-0.33614656,1.2194371,-0.034226224,0.0888623,0.91810644,-0.07090404,0.3722162,0.59003556,-0.2064793,0.5957644,1.2706796,0.24441457,0.40994295,1.1936424,1.5085328,0.4961056,1.3213569,1.548356,0.58282584,1.364101,1.2433767,0.6144566,1.357581,0.3297749,0.62349266,1.2408192,1.4438144,0.8328523,1.3031812,1.2357419,1.0177894,1.3123523,0.9696965,0.99062526,1.3993704,0.33058697,0.7957508,1.3068744,1.3132854,0.89169675,1.3615009,1.133255,1.1075596,1.3821888,0.84756696,1.0835081,1.419482,0.264889,0.8855244,1.356465,1.1141428,0.987596,1.3693899,1.0997869,1.0794705,1.3745184,0.9261491,1.0595453
வௌ,198,-0.5709225,0.45145038,-0.23515579,-0.35369846,0.96028155,-1.9541998,-0.022739295,1.2104402,-1.8878369,0.24712612,1.160585,-1.7739403,0.58863324,0.9960293,-1.7626095,-0.27562827,0.9797729,-1.7111691,-0.3160528,0.48360065,-2.044998,-0.3445337,0.6020623,-2.3923166,-0.3983369,0.7740401,-2.5246823,-0.401782,0.9032267,-1.5914814,-0.51147944,0.26400703,-1.6190246,-0.5926767,-0.1132205,-2.0233972,-0.6556494,-0.27984092,-2.342049,-0.4813148,0.8221608,-1.5161338,-0.5860734,0.18779029,-1.5004693,-0.6688616,-0.25451136,-1.8635626,-0.72524405,-0.46335617,-2.1108875,-0.53376585,0.7401677,-1.4187505,-0.5945221,0.3934968,-1.3806832,-0.6265543,0.25855294,-1.4903526,-0.63774234,0.18901236,-1.6353782
ளா,212,-0.73182,-0.7369837,1.2768434,-0.80048734,-0.37716895,-1.2460247,-0.8410148,0.2109876,-1.5727154,-0.8399058,0.46261427,-1.7303969,-0.8439647,0.3477704,-1.7725321,-0.33544397,0.2011462,-1.0339731,-0.15755603,0.20813766,-1.073488,-0.017034044,0.034943867,-1.0698572,0.101110175,-0.067594066,-1.0695612,-0.36306697,-0.21651976,-0.9889671,-0.30329818,-0.68791777,-1.3521985,-0.24710155,-0.88645184,-1.5516679,-0.17662661,-0.9438651,-1.5193952,-0.44259298,-0.5436641,-0.88643664,-0.37958443,-0.26654154,-1.345906,-0.38331002,0.15414898,-1.1827624,-0.3803438,0.3943115,-0.808391,-0.50546163,-0.78738844,-0.77228767,-0.43176654,-0.47178552,-0.9957531,-0.38436833,-0.03635283,-0.8166298,-0.33395788,0.26325542,-0.55454946
வை,195,-1.100552,-0.13542312,0.21875697,-1.1656108,-0.19896822,0.27233392,-1.2281083,-0.43554464,0.3204521,-1.0978379,-0.569415,0.276203,-0.78733015,-0.64597094,0.24069045,-1.1747555,-0.49259046,0.6136565,-1.2637924,-0.75655943,0.19813935,-1.2164466,-0.39229998,-0.09177039,-1.1493362,-0.017330712,-0.14526719,-1.081025,-0.493464,0.5098356,-1.1310062,-0.9923782,0.56529695,-1.1196995,-1.1635578,0.2916729,-1.0925394,-1.186703,0.05993205,-1.0334024,-0.4833432,0.29383117,-1.0756596,-1.0954409,0.4418401,-1.1149416,-1.4322248,0.020517765,-1.1229429,-1.5471902,-0.29552677,-1.0202558,-0.4355142,0.07037933,-1.0283505,-0.9435583,0.18366237,-1.0338104,-1.2059724,-0.02480277,-1.0165219,-1.3316312,-0.20915581
ழா,200,-0.6653104,-0.32368067,0.03179596,-0.6949858,-0.33197048,0.673646,-0.65750027,-0.37497282,0.978699,-0.54304695,-0.4239667,1.0909584,-0.34842527,-0.47781256,1.1300176,-0.63177323,-0.22239028,1.0802925,-0.67161,-0.3435774,1.0755407,-0.6213889,-0.068776526,0.99600273,-0.5811099,0.2530619,0.9839704,-0.5896205,-0.2832279,1.1331621,-0.6193565,-0.5960686,1.4506336,-0.59139997,-0.74953496,1.3406066,-0.55679435,-0.7530673,1.1414766,-0.573335,-0.37989587,1.1249504,-0.5744416,-0.7298259,1.4207547,-0.56054634,-0.97840893,1.0349526,-0.52393013,-1.0404423,0.6217597,-0.5767475,-0.4544881,1.0753511,-0.62497854,-0.5879079,1.1882159,-0.6501791,-0.6474443,0.965925,-0.6523118,-0.62610936,0.7150288
ள்,28,-0.8215239,-1.3294849,-0.65747124,-0.80659497,-1.3271203,-0.7550157,-0.6719739,-1.3344128,-0.65365565,-0.41063675,-1.2104762,-0.6094841,-0.064373136,-1.0428101,-0.6224953,-0.72286445,-1.3480104,-0.7994777,-0.68700826,-1.4256018,-0.7165996,-0.629036,-1.5573871,-0.68537116,-0.55312294,-1.5485592,-0.7093655,-0.7673125,-1.4799523,-0.5975121,-0.8235737,-0.66469294,-0.9567838,-0.80350053,-0.08452671,-0.8401295,-0.75179744,0.22071566,-0.65871954,-0.8063173,-1.5716213,-0.40480494,-0.8725576,-0.9789758,-0.7066454,-0.82567114,-0.51911646,-0.5208103,-0.75736445,-0.18457031,-0.29525843,-0.82490087,-1.6493748,-0.24042572,-0.91102743,-1.8513525,-0.54851836,-0.9980587,-1.9521956,-0.6943846,-1.0527977,-1.9526025,-0.70594287
வ்,26,-0.9785057,-0.4207355,0.04768012,-0.95341563,-0.2397801,0.3456741,-0.7867063,-0.09748289,0.35915467,-0.46475703,0.06948092,0.24471644,-0.12658812,0.15859379,0.16999665,-0.64857113,-0.4104168,0.73537856,-0.54874575,-0.6272964,0.40062815,-0.5403958,-0.231472,0.16190583,-0.58155006,0.18871628,0.1344641,-0.6505509,-0.63489115,0.63083965,-0.5961893,-1.0489205,0.83325034,-0.5661257,-1.1653569,0.6453635,-0.54908645,-1.1693562,0.44476384,-0.68979675,-0.83588314,0.41115382,-0.6952088,-1.3333864,0.6894387,-0.7124744,-1.5977277,0.303375,-0.7051318,-1.6549871,-0.040109895,-0.7499238,-0.96454096,0.16818999,-0.82686335,-1.3498218,0.34331957,-0.8888815,-1.5236225,0.17490195,-0.9139267,-1.5694637,0.012290015
வு,191,-0.5596582,0.5359455,0.11847566,-0.50356585,0.61481774,-0.35409725,-0.37613302,0.47188967,-0.05497157,-0.18529867,0.31511915,0.051115766,0.09052851,0.18022583,0.15600652,-0.43875903,0.30160385,0.8506885,-0.4846519,0.014442821,0.51286286,-0.4642048,0.29216498,0.2799499,-0.4424851,0.5967253,0.2521561,-0.4551303,0.20350155,1.0119958,-0.50722307,-0.38026506,1.0682178,-0.52404666,-0.68541884,0.83175373,-0.5299753,-0.7925656,0.6102072,-0.48222053,0.09668218,1.0237657,-0.51595396,-0.53861475,1.1344924,-0.54876304,-0.93167174,0.79121596,-0.5544675,-1.0907947,0.48543337,-0.5218155,0.030260658,0.93948865,-0.53354573,-0.47251,1.049332,-0.5423063,-0.76810277,0.8733995,-0.5333767,-0.92590797,0.68871033
